infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
leer,False,er,le,indicativo,futuro perfecto,1s,habré leído
leer,False,er,le,indicativo,futuro perfecto,2s,habrás leído
leer,False,er,le,indicativo,futuro perfecto,3s,habrá leído
leer,False,er,le,indicativo,futuro perfecto,1p,habremos leído
leer,False,er,le,indicativo,futuro perfecto,2p,habréis leído
leer,False,er,le,indicativo,futuro perfecto,3p,habrán leído
leer,False,er,le,indicativo,pluscuamperfecto,1s,había leído
leer,False,er,le,indicativo,pluscuamperfecto,2s,habías leído
leer,False,er,le,indicativo,pluscuamperfecto,3s,había leído
leer,False,er,le,indicativo,pluscuamperfecto,1p,habíamos leído
leer,False,er,le,indicativo,pluscuamperfecto,2p,habíais leído
leer,False,er,le,indicativo,pluscuamperfecto,3p,habían leído
leer,False,er,le,indicativo,condicional perfecto,1s,habría leído
leer,False,er,le,indicativo,condicional perfecto,2s,habrías leído
leer,False,er,le,indicativo,condicional perfecto,3s,habría leído
leer,False,er,le,indicativo,condicional perfecto,1p,habríamos leído
leer,False,er,le,indicativo,condicional perfecto,2p,habríais leído
leer,False,er,le,indicativo,condicional perfecto,3p,habrían leído
leer,False,er,le,subjuntivo,presente,1s,lea
leer,False,er,le,subjuntivo,presente,2s,leas
leer,False,er,le,subjuntivo,presente,3s,lea
leer,False,er,le,subjuntivo,presente,1p,leamos
leer,False,er,le,subjuntivo,presente,2p,leáis
leer,False,er,le,subjuntivo,presente,3p,lean
leer,False,er,le,subjuntivo,imperfecto,1s,leyera
leer,False,er,le,subjuntivo,imperfecto,2s,leyeras
leer,False,er,le,subjuntivo,imperfecto,3s,leyera
leer,False,er,le,subjuntivo,imperfecto,1p,leyéramos
leer,False,er,le,subjuntivo,imperfecto,2p,leyerais
leer,False,er,le,subjuntivo,imperfecto,3p,leyeran
leer,False,er,le,subjuntivo,futuro,1s,leyere
leer,False,er,le,subjuntivo,futuro,2s,leyeres
leer,False,er,le,subjuntivo,futuro,3s,leyere
leer,False,er,le,subjuntivo,futuro,1p,leyéremos
leer,False,er,le,subjuntivo,futuro,2p,leyereis
leer,False,er,le,subjuntivo,futuro,3p,leyeren
leer,False,er,le,subjuntivo,presente perfecto,1s,haya leído
leer,False,er,le,subjuntivo,presente perfecto,2s,hayas leído
leer,False,er,le,subjuntivo,presente perfecto,3s,haya leído
leer,False,er,le,subjuntivo,presente perfecto,1p,hayamos leído
leer,False,er,le,subjuntivo,presente perfecto,2p,hayáis leído
leer,False,er,le,subjuntivo,presente perfecto,3p,hayan leído
leer,False,er,le,subjuntivo,futuro perfecto,1s,hubiere leído
leer,False,er,le,subjuntivo,futuro perfecto,2s,hubieres leído
leer,False,er,le,subjuntivo,futuro perfecto,3s,hubiere leído
leer,False,er,le,subjuntivo,futuro perfecto,1p,hubiéremos leído
leer,False,er,le,subjuntivo,futuro perfecto,2p,hubiereis leído
leer,False,er,le,subjuntivo,futuro perfecto,3p,hubieren leído
leer,False,er,le,subjuntivo,pluscuamperfecto,1s,hubiera leído
leer,False,er,le,subjuntivo,pluscuamperfecto,2s,hubieras leído
leer,False,er,le,subjuntivo,pluscuamperfecto,3s,hubiera leído
leer,False,er,le,subjuntivo,pluscuamperfecto,1p,hubiéramos leído
leer,False,er,le,subjuntivo,pluscuamperfecto,2p,hubierais leído
leer,False,er,le,subjuntivo,pluscuamperfecto,3p,hubieran leído
leer,False,er,le,imperativo afirmativo,presente,1s,
leer,False,er,le,imperativo afirmativo,presente,2s,lee
leer,False,er,le,imperativo afirmativo,presente,3s,leed
leer,False,er,le,imperativo afirmativo,presente,1p,
leer,False,er,le,imperativo afirmativo,presente,2p,lea
leer,False,er,le,imperativo afirmativo,presente,3p,lean
leer,False,er,le,imperativo negativo,presente,1s,
leer,False,er,le,imperativo negativo,presente,2s,no leas
leer,False,er,le,imperativo negativo,presente,3s,no leáis
leer,False,er,le,imperativo negativo,presente,1p,
leer,False,er,le,imperativo negativo,presente,2p,no lea
leer,False,er,le,imperativo negativo,presente,3p,no lean
llevar,False,ar,llev,indicativo,presente,1s,llevo
llevar,False,ar,llev,indicativo,presente,2s,llevas
llevar,False,ar,llev,indicativo,presente,3s,lleva
llevar,False,ar,llev,indicativo,presente,1p,llevamos
llevar,False,ar,llev,indicativo,presente,2p,lleváis
llevar,False,ar,llev,indicativo,presente,3p,llevan
llevar,False,ar,llev,indicativo,futuro,1s,llevaré
llevar,False,ar,llev,indicativo,futuro,2s,llevarás
llevar,False,ar,llev,indicativo,futuro,3s,llevará
llevar,False,ar,llev,indicativo,futuro,1p,llevaremos
llevar,False,ar,llev,indicativo,futuro,2p,llevaréis
llevar,False,ar,llev,indicativo,futuro,3p,llevarán
llevar,False,ar,llev,indicativo,imperfecto,1s,llevaba
llevar,False,ar,llev,indicativo,imperfecto,2s,llevabas
llevar,False,ar,llev,indicativo,imperfecto,3s,llevaba
llevar,False,ar,llev,indicativo,imperfecto,1p,llevábamos
llevar,False,ar,llev,indicativo,imperfecto,2p,llevabais
llevar,False,ar,llev,indicativo,imperfecto,3p,llevaban
llevar,False,ar,llev,indicativo,pretérito,1s,llevé
llevar,False,ar,llev,indicativo,pretérito,2s,llevaste
llevar,False,ar,llev,indicativo,pretérito,3s,llevó
llevar,False,ar,llev,indicativo,pretérito,1p,llevamos
llevar,False,ar,llev,indicativo,pretérito,2p,llevasteis
llevar,False,ar,llev,indicativo,pretérito,3p,llevaron
llevar,False,ar,llev,indicativo,condicional,1s,llevaría
llevar,False,ar,llev,indicativo,condicional,2s,llevarías
llevar,False,ar,llev,indicativo,condicional,3s,llevaría
llevar,False,ar,llev,indicativo,condicional,1p,llevaríamos
llevar,False,ar,llev,indicativo,condicional,2p,llevaríais
llevar,False,ar,llev,indicativo,condicional,3p,llevarían
llevar,False,ar,llev,indicativo,presente perfecto,1s,he llevado
llevar,False,ar,llev,indicativo,presente perfecto,2s,has llevado
llevar,False,ar,llev,indicativo,presente perfecto,3s,ha llevado
llevar,False,ar,llev,indicativo,presente perfecto,1p,hemos llevado
llevar,False,ar,llev,indicativo,presente perfecto,2p,habéis llevado
llevar,False,ar,llev,indicativo,presente perfecto,3p,han llevado
llevar,False,ar,llev,indicativo,futuro perfecto,1s,habré llevado
llevar,False,ar,llev,indicativo,futuro perfecto,2s,habrás llevado
llevar,False,ar,llev,indicativo,futuro perfecto,3s,habrá llevado
llevar,False,ar,llev,indicativo,futuro perfecto,1p,habremos llevado
llevar,False,ar,llev,indicativo,futuro perfecto,2p,habréis llevado
llevar,False,ar,llev,indicativo,futuro perfecto,3p,habrán llevado
llevar,False,ar,llev,indicativo,pluscuamperfecto,1s,había llevado
llevar,False,ar,llev,indicativo,pluscuamperfecto,2s,habías llevado
llevar,False,ar,llev,indicativo,pluscuamperfecto,3s,había llevado
llevar,False,ar,llev,indicativo,pluscuamperfecto,1p,habíamos llevado
llevar,False,ar,llev,indicativo,pluscuamperfecto,2p,habíais llevado
llevar,False,ar,llev,indicativo,pluscuamperfecto,3p,habían llevado
llevar,False,ar,llev,indicativo,condicional perfecto,1s,habría llevado
llevar,False,ar,llev,indicativo,condicional perfecto,2s,habrías llevado
llevar,False,ar,llev,indicativo,condicional perfecto,3s,habría llevado
llevar,False,ar,llev,indicativo,condicional perfecto,1p,habríamos llevado
llevar,False,ar,llev,indicativo,condicional perfecto,2p,habríais llevado
llevar,False,ar,llev,indicativo,condicional perfecto,3p,habrían llevado
llevar,False,ar,llev,subjuntivo,presente,1s,lleve
llevar,False,ar,llev,subjuntivo,presente,2s,lleves
llevar,False,ar,llev,subjuntivo,presente,3s,lleve
llevar,False,ar,llev,subjuntivo,presente,1p,llevemos
llevar,False,ar,llev,subjuntivo,presente,2p,llevéis
llevar,False,ar,llev,subjuntivo,presente,3p,lleven
llevar,False,ar,llev,subjuntivo,imperfecto,1s,llevara
llevar,False,ar,llev,subjuntivo,imperfecto,2s,llevaras
llevar,False,ar,llev,subjuntivo,imperfecto,3s,llevara
llevar,False,ar,llev,subjuntivo,imperfecto,1p,lleváramos
llevar,False,ar,llev,subjuntivo,imperfecto,2p,llevarais
llevar,False,ar,llev,subjuntivo,imperfecto,3p,llevaran
llevar,False,ar,llev,subjuntivo,futuro,1s,llevare
llevar,False,ar,llev,subjuntivo,futuro,2s,llevares
llevar,False,ar,llev,subjuntivo,futuro,3s,llevare
llevar,False,ar,llev,subjuntivo,futuro,1p,lleváremos
llevar,False,ar,llev,subjuntivo,futuro,2p,llevareis
llevar,False,ar,llev,subjuntivo,futuro,3p,llevaren
llevar,False,ar,llev,subjuntivo,presente perfecto,1s,haya llevado
llevar,False,ar,llev,subjuntivo,presente perfecto,2s,hayas llevado
llevar,False,ar,llev,subjuntivo,presente perfecto,3s,haya llevado
llevar,False,ar,llev,subjuntivo,presente perfecto,1p,hayamos llevado
llevar,False,ar,llev,subjuntivo,presente perfecto,2p,hayáis llevado
llevar,False,ar,llev,subjuntivo,presente perfecto,3p,hayan llevado
llevar,False,ar,llev,subjuntivo,futuro perfecto,1s,hubiere llevado
llevar,False,ar,llev,subjuntivo,futuro perfecto,2s,hubieres llevado
llevar,False,ar,llev,subjuntivo,futuro perfecto,3s,hubiere llevado
llevar,False,ar,llev,subjuntivo,futuro perfecto,1p,hubiéremos llevado
llevar,False,ar,llev,subjuntivo,futuro perfecto,2p,hubiereis llevado
llevar,False,ar,llev,subjuntivo,futuro perfecto,3p,hubieren llevado
llevar,False,ar,llev,subjuntivo,pluscuamperfecto,1s,hubiera llevado
llevar,False,ar,llev,subjuntivo,pluscuamperfecto,2s,hubieras llevado
llevar,False,ar,llev,subjuntivo,pluscuamperfecto,3s,hubiera llevado
llevar,False,ar,llev,subjuntivo,pluscuamperfecto,1p,hubiéramos llevado
llevar,False,ar,llev,subjuntivo,pluscuamperfecto,2p,hubierais llevado
llevar,False,ar,llev,subjuntivo,pluscuamperfecto,3p,hubieran llevado
llevar,False,ar,llev,imperativo afirmativo,presente,1s,
llevar,False,ar,llev,imperativo afirmativo,presente,2s,lleva
llevar,False,ar,llev,imperativo afirmativo,presente,3s,llevad
llevar,False,ar,llev,imperativo afirmativo,presente,1p,
llevar,False,ar,llev,imperativo afirmativo,presente,2p,lleve
llevar,False,ar,llev,imperativo afirmativo,presente,3p,lleven
llevar,False,ar,llev,imperativo negativo,presente,1s,
llevar,False,ar,llev,imperativo negativo,presente,2s,no lleves
llevar,False,ar,llev,imperativo negativo,presente,3s,no llevéis
llevar,False,ar,llev,imperativo negativo,presente,1p,
llevar,False,ar,llev,imperativo negativo,presente,2p,no lleve
llevar,False,ar,llev,imperativo negativo,presente,3p,no lleven
morir,False,ir,mor,indicativo,presente,1s,muero
morir,False,ir,mor,indicativo,presente,2s,mueres
morir,False,ir,mor,indicativo,presente,3s,muere
morir,False,ir,mor,indicativo,presente,1p,morimos
morir,False,ir,mor,indicativo,presente,2p,morís
morir,False,ir,mor,indicativo,presente,3p,mueren
morir,False,ir,mor,indicativo,futuro,1s,moriré
morir,False,ir,mor,indicativo,futuro,2s,morirás
morir,False,ir,mor,indicativo,futuro,3s,morirá
morir,False,ir,mor,indicativo,futuro,1p,moriremos
morir,False,ir,mor,indicativo,futuro,2p,moriréis
morir,False,ir,mor,indicativo,futuro,3p,morirán
morir,False,ir,mor,indicativo,imperfecto,1s,moría
morir,False,ir,mor,indicativo,imperfecto,2s,morías
morir,False,ir,mor,indicativo,imperfecto,3s,moría
morir,False,ir,mor,indicativo,imperfecto,1p,moríamos
morir,False,ir,mor,indicativo,imperfecto,2p,moríais
morir,False,ir,mor,indicativo,imperfecto,3p,morían
morir,False,ir,mor,indicativo,pretérito,1s,morí
morir,False,ir,mor,indicativo,pretérito,2s,moriste
morir,False,ir,mor,indicativo,pretérito,3s,murió
morir,False,ir,mor,indicativo,pretérito,1p,morimos
morir,False,ir,mor,indicativo,pretérito,2p,moristeis
morir,False,ir,mor,indicativo,pretérito,3p,murieron
morir,False,ir,mor,indicativo,condicional,1s,moriría
morir,False,ir,mor,indicativo,condicional,2s,morirías
morir,False,ir,mor,indicativo,condicional,3s,moriría
morir,False,ir,mor,indicativo,condicional,1p,moriríamos
morir,False,ir,mor,indicativo,condicional,2p,moriríais
morir,False,ir,mor,indicativo,condicional,3p,morirían
morir,False,ir,mor,indicativo,presente perfecto,1s,he muerto
morir,False,ir,mor,indicativo,presente perfecto,2s,has muerto
morir,False,ir,mor,indicativo,presente perfecto,3s,ha muerto
morir,False,ir,mor,indicativo,presente perfecto,1p,hemos muerto
morir,False,ir,mor,indicativo,presente perfecto,2p,habéis muerto
morir,False,ir,mor,indicativo,presente perfecto,3p,han muerto
morir,False,ir,mor,indicativo,futuro perfecto,1s,habré muerto
morir,False,ir,mor,indicativo,futuro perfecto,2s,habrás muerto
morir,False,ir,mor,indicativo,futuro perfecto,3s,habrá muerto
morir,False,ir,mor,indicativo,futuro perfecto,1p,habremos muerto
morir,False,ir,mor,indicativo,futuro perfecto,2p,habréis muerto
morir,False,ir,mor,indicativo,futuro perfecto,3p,habrán muerto
morir,False,ir,mor,indicativo,pluscuamperfecto,1s,había muerto
morir,False,ir,mor,indicativo,pluscuamperfecto,2s,habías muerto
morir,False,ir,mor,indicativo,pluscuamperfecto,3s,había muerto
morir,False,ir,mor,indicativo,pluscuamperfecto,1p,habíamos muerto
morir,False,ir,mor,indicativo,pluscuamperfecto,2p,habíais muerto
morir,False,ir,mor,indicativo,pluscuamperfecto,3p,habían muerto
morir,False,ir,mor,indicativo,condicional perfecto,1s,habría muerto
morir,False,ir,mor,indicativo,condicional perfecto,2s,habrías muerto
morir,False,ir,mor,indicativo,condicional perfecto,3s,habría muerto
morir,False,ir,mor,indicativo,condicional perfecto,1p,habríamos muerto
morir,False,ir,mor,indicativo,condicional perfecto,2p,habríais muerto
morir,False,ir,mor,indicativo,condicional perfecto,3p,habrían muerto
morir,False,ir,mor,subjuntivo,presente,1s,muera
morir,False,ir,mor,subjuntivo,presente,2s,mueras
morir,False,ir,mor,subjuntivo,presente,3s,muera
morir,False,ir,mor,subjuntivo,presente,1p,muramos
morir,False,ir,mor,subjuntivo,presente,2p,muráis
morir,False,ir,mor,subjuntivo,presente,3p,mueran
morir,False,ir,mor,subjuntivo,imperfecto,1s,muriera
morir,False,ir,mor,subjuntivo,imperfecto,2s,murieras
morir,False,ir,mor,subjuntivo,imperfecto,3s,muriera
morir,False,ir,mor,subjuntivo,imperfecto,1p,muriéramos
morir,False,ir,mor,subjuntivo,imperfecto,2p,murierais
morir,False,ir,mor,subjuntivo,imperfecto,3p,murieran
morir,False,ir,mor,subjuntivo,futuro,1s,muriere
morir,False,ir,mor,subjuntivo,futuro,2s,murieres
morir,False,ir,mor,subjuntivo,futuro,3s,muriere
morir,False,ir,mor,subjuntivo,futuro,1p,muriéremos
morir,False,ir,mor,subjuntivo,futuro,2p,muriereis
morir,False,ir,mor,subjuntivo,futuro,3p,murieren
morir,False,ir,mor,subjuntivo,presente perfecto,1s,haya muerto
morir,False,ir,mor,subjuntivo,presente perfecto,2s,hayas muerto
morir,False,ir,mor,subjuntivo,presente perfecto,3s,haya muerto
morir,False,ir,mor,subjuntivo,presente perfecto,1p,hayamos muerto
morir,False,ir,mor,subjuntivo,presente perfecto,2p,hayáis muerto
morir,False,ir,mor,subjuntivo,presente perfecto,3p,hayan muerto
morir,False,ir,mor,subjuntivo,futuro perfecto,1s,hubiere muerto
morir,False,ir,mor,subjuntivo,futuro perfecto,2s,hubieres muerto
morir,False,ir,mor,subjuntivo,futuro perfecto,3s,hubiere muerto
morir,False,ir,mor,subjuntivo,futuro perfecto,1p,hubiéremos muerto
morir,False,ir,mor,subjuntivo,futuro perfecto,2p,hubiereis muerto
morir,False,ir,mor,subjuntivo,futuro perfecto,3p,hubieren muerto
morir,False,ir,mor,subjuntivo,pluscuamperfecto,1s,hubiera muerto
morir,False,ir,mor,subjuntivo,pluscuamperfecto,2s,hubieras muerto
morir,False,ir,mor,subjuntivo,pluscuamperfecto,3s,hubiera muerto
morir,False,ir,mor,subjuntivo,pluscuamperfecto,1p,hubiéramos muerto
morir,False,ir,mor,subjuntivo,pluscuamperfecto,2p,hubierais muerto
morir,False,ir,mor,subjuntivo,pluscuamperfecto,3p,hubieran muerto
morir,False,ir,mor,imperativo afirmativo,presente,1s,
morir,False,ir,mor,imperativo afirmativo,presente,2s,muere
morir,False,ir,mor,imperativo afirmativo,presente,3s,morid
morir,False,ir,mor,imperativo afirmativo,presente,1p,
morir,False,ir,mor,imperativo afirmativo,presente,2p,muera
morir,False,ir,mor,imperativo afirmativo,presente,3p,mueran
morir,False,ir,mor,imperativo negativo,presente,1s,
morir,False,ir,mor,imperativo negativo,presente,2s,no mueras
morir,False,ir,mor,imperativo negativo,presente,3s,no muráis
morir,False,ir,mor,imperativo negativo,presente,1p,
morir,False,ir,mor,imperativo negativo,presente,2p,no muera
morir,False,ir,mor,imperativo negativo,presente,3p,no mueran
oír,False,,o,indicativo,presente,1s,oigo
oír,False,,o,indicativo,presente,2s,oyes
oír,False,,o,indicativo,presente,3s,oye
oír,False,,o,indicativo,presente,1p,oímos
oír,False,,o,indicativo,presente,2p,oís
oír,False,,o,indicativo,presente,3p,oyen
oír,False,,o,indicativo,futuro,1s,oiré
oír,False,,o,indicativo,futuro,2s,oirás
oír,False,,o,indicativo,futuro,3s,oirá
oír,False,,o,indicativo,futuro,1p,oiremos
oír,False,,o,indicativo,futuro,2p,oiréis
oír,False,,o,indicativo,futuro,3p,oirán
oír,False,,o,indicativo,imperfecto,1s,oía
oír,False,,o,indicativo,imperfecto,2s,oías
oír,False,,o,indicativo,imperfecto,3s,oía
oír,False,,o,indicativo,imperfecto,1p,oíamos
oír,False,,o,indicativo,imperfecto,2p,oíais
oír,False,,o,indicativo,imperfecto,3p,oían
oír,False,,o,indicativo,pretérito,1s,oí
oír,False,,o,indicativo,pretérito,2s,oíste
oír,False,,o,indicativo,pretérito,3s,oyó
oír,False,,o,indicativo,pretérito,1p,oímos
oír,False,,o,indicativo,pretérito,2p,oísteis
oír,False,,o,indicativo,pretérito,3p,oyeron
oír,False,,o,indicativo,condicional,1s,oiría
oír,False,,o,indicativo,condicional,2s,oirías
oír,False,,o,indicativo,condicional,3s,oiría
oír,False,,o,indicativo,condicional,1p,oiríamos
oír,False,,o,indicativo,condicional,2p,oiríais
oír,False,,o,indicativo,condicional,3p,oirían
oír,False,,o,indicativo,presente perfecto,1s,he oído
oír,False,,o,indicativo,presente perfecto,2s,has oído
oír,False,,o,indicativo,presente perfecto,3s,ha oído
oír,False,,o,indicativo,presente perfecto,1p,hemos oído
oír,False,,o,indicativo,presente perfecto,2p,habéis oído
oír,False,,o,indicativo,presente perfecto,3p,han oído
oír,False,,o,indicativo,futuro perfecto,1s,habré oído
oír,False,,o,indicativo,futuro perfecto,2s,habrás oído
oír,False,,o,indicativo,futuro perfecto,3s,habrá oído
oír,False,,o,indicativo,futuro perfecto,1p,habremos oído
oír,False,,o,indicativo,futuro perfecto,2p,habréis oído
oír,False,,o,indicativo,futuro perfecto,3p,habrán oído
oír,False,,o,indicativo,pluscuamperfecto,1s,había oído
oír,False,,o,indicativo,pluscuamperfecto,2s,habías oído
oír,False,,o,indicativo,pluscuamperfecto,3s,había oído
oír,False,,o,indicativo,pluscuamperfecto,1p,habíamos oído
oír,False,,o,indicativo,pluscuamperfecto,2p,habíais oído
oír,False,,o,indicativo,pluscuamperfecto,3p,habían oído
oír,False,,o,indicativo,condicional perfecto,1s,habría oído
oír,False,,o,indicativo,condicional perfecto,2s,habrías oído
oír,False,,o,indicativo,condicional perfecto,3s,habría oído
oír,False,,o,indicativo,condicional perfecto,1p,habríamos oído
oír,False,,o,indicativo,condicional perfecto,2p,habríais oído
oír,False,,o,indicativo,condicional perfecto,3p,habrían oído
oír,False,,o,subjuntivo,presente,1s,oiga
oír,False,,o,subjuntivo,presente,2s,oigas
oír,False,,o,subjuntivo,presente,3s,oiga
oír,False,,o,subjuntivo,presente,1p,oigamos
oír,False,,o,subjuntivo,presente,2p,oigáis
oír,False,,o,subjuntivo,presente,3p,oigan
oír,False,,o,subjuntivo,imperfecto,1s,oyera
oír,False,,o,subjuntivo,imperfecto,2s,oyeras
oír,False,,o,subjuntivo,imperfecto,3s,oyera
oír,False,,o,subjuntivo,imperfecto,1p,oyéramos
oír,False,,o,subjuntivo,imperfecto,2p,oyerais
oír,False,,o,subjuntivo,imperfecto,3p,oyeran
oír,False,,o,subjuntivo,futuro,1s,oyere
oír,False,,o,subjuntivo,futuro,2s,oyeres
oír,False,,o,subjuntivo,futuro,3s,oyere
oír,False,,o,subjuntivo,futuro,1p,oyéremos
oír,False,,o,subjuntivo,futuro,2p,oyereis
oír,False,,o,subjuntivo,futuro,3p,oyeren
oír,False,,o,subjuntivo,presente perfecto,1s,haya oído
oír,False,,o,subjuntivo,presente perfecto,2s,hayas oído
oír,False,,o,subjuntivo,presente perfecto,3s,haya oído
oír,False,,o,subjuntivo,presente perfecto,1p,hayamos oído
oír,False,,o,subjuntivo,presente perfecto,2p,hayáis oído
oír,False,,o,subjuntivo,presente perfecto,3p,hayan oído
oír,False,,o,subjuntivo,futuro perfecto,1s,hubiere oído
oír,False,,o,subjuntivo,futuro perfecto,2s,hubieres oído
oír,False,,o,subjuntivo,futuro perfecto,3s,hubiere oído
oír,False,,o,subjuntivo,futuro perfecto,1p,hubiéremos oído
oír,False,,o,subjuntivo,futuro perfecto,2p,hubiereis oído
oír,False,,o,subjuntivo,futuro perfecto,3p,hubieren oído
oír,False,,o,subjuntivo,pluscuamperfecto,1s,hubiera oído
oír,False,,o,subjuntivo,pluscuamperfecto,2s,hubieras oído
oír,False,,o,subjuntivo,pluscuamperfecto,3s,hubiera oído
oír,False,,o,subjuntivo,pluscuamperfecto,1p,hubiéramos oído
oír,False,,o,subjuntivo,pluscuamperfecto,2p,hubierais oído
oír,False,,o,subjuntivo,pluscuamperfecto,3p,hubieran oído
oír,False,,o,imperativo afirmativo,presente,1s,
oír,False,,o,imperativo afirmativo,presente,2s,oye
oír,False,,o,imperativo afirmativo,presente,3s,oíd
oír,False,,o,imperativo afirmativo,presente,1p,
oír,False,,o,imperativo afirmativo,presente,2p,oiga
oír,False,,o,imperativo afirmativo,presente,3p,oigan
oír,False,,o,imperativo negativo,presente,1s,
oír,False,,o,imperativo negativo,presente,2s,no oigas
oír,False,,o,imperativo negativo,presente,3s,no oigáis
oír,False,,o,imperativo negativo,presente,1p,
oír,False,,o,imperativo negativo,presente,2p,no oiga
oír,False,,o,imperativo negativo,presente,3p,no oigan
querer,False,er,quer,indicativo,futuro,1s,querré
querer,False,er,quer,indicativo,futuro,2s,querrás
querer,False,er,quer,indicativo,futuro,3s,querrá
querer,False,er,quer,indicativo,futuro,1p,querremos
querer,False,er,quer,indicativo,futuro,2p,querréis
querer,False,er,quer,indicativo,futuro,3p,querrán
pedir,False,ir,ped,indicativo,presente,1s,pido
pedir,False,ir,ped,indicativo,presente,2s,pides
pedir,False,ir,ped,indicativo,presente,3s,pide
pedir,False,ir,ped,indicativo,presente,1p,pedimos
pedir,False,ir,ped,indicativo,presente,2p,pedís
pedir,False,ir,ped,indicativo,presente,3p,piden
pedir,False,ir,ped,indicativo,futuro,1s,pediré
pedir,False,ir,ped,indicativo,futuro,2s,pedirás
pedir,False,ir,ped,indicativo,futuro,3s,pedirá
pedir,False,ir,ped,indicativo,futuro,1p,pediremos
pedir,False,ir,ped,indicativo,futuro,2p,pediréis
pedir,False,ir,ped,indicativo,futuro,3p,pedirán
pedir,False,ir,ped,indicativo,imperfecto,1s,pedía
pedir,False,ir,ped,indicativo,imperfecto,2s,pedías
pedir,False,ir,ped,indicativo,imperfecto,3s,pedía
pedir,False,ir,ped,indicativo,imperfecto,1p,pedíamos
pedir,False,ir,ped,indicativo,imperfecto,2p,pedíais
pedir,False,ir,ped,indicativo,imperfecto,3p,pedían
pedir,False,ir,ped,indicativo,pretérito,1s,pedí
pedir,False,ir,ped,indicativo,pretérito,2s,pediste
pedir,False,ir,ped,indicativo,pretérito,3s,pidió
pedir,False,ir,ped,indicativo,pretérito,1p,pedimos
pedir,False,ir,ped,indicativo,pretérito,2p,pedisteis
pedir,False,ir,ped,indicativo,pretérito,3p,pidieron
pedir,False,ir,ped,indicativo,condicional,1s,pediría
pedir,False,ir,ped,indicativo,condicional,2s,pedirías
pedir,False,ir,ped,indicativo,condicional,3s,pediría
pedir,False,ir,ped,indicativo,condicional,1p,pediríamos
pedir,False,ir,ped,indicativo,condicional,2p,pediríais
pedir,False,ir,ped,indicativo,condicional,3p,pedirían
pedir,False,ir,ped,indicativo,presente perfecto,1s,he pedido
pedir,False,ir,ped,indicativo,presente perfecto,2s,has pedido
pedir,False,ir,ped,indicativo,presente perfecto,3s,ha pedido
pedir,False,ir,ped,indicativo,presente perfecto,1p,hemos pedido
pedir,False,ir,ped,indicativo,presente perfecto,2p,habéis pedido
pedir,False,ir,ped,indicativo,presente perfecto,3p,han pedido
pedir,False,ir,ped,indicativo,futuro perfecto,1s,habré pedido
pedir,False,ir,ped,indicativo,futuro perfecto,2s,habrás pedido
pedir,False,ir,ped,indicativo,futuro perfecto,3s,habrá pedido
pedir,False,ir,ped,indicativo,futuro perfecto,1p,habremos pedido
pedir,False,ir,ped,indicativo,futuro perfecto,2p,habréis pedido
pedir,False,ir,ped,indicativo,futuro perfecto,3p,habrán pedido
pedir,False,ir,ped,indicativo,pluscuamperfecto,1s,había pedido
pedir,False,ir,ped,indicativo,pluscuamperfecto,2s,habías pedido
pedir,False,ir,ped,indicativo,pluscuamperfecto,3s,había pedido
pedir,False,ir,ped,indicativo,pluscuamperfecto,1p,habíamos pedido
pedir,False,ir,ped,indicativo,pluscuamperfecto,2p,habíais pedido
pedir,False,ir,ped,indicativo,pluscuamperfecto,3p,habían pedido
pedir,False,ir,ped,indicativo,condicional perfecto,1s,habría pedido
pedir,False,ir,ped,indicativo,condicional perfecto,2s,habrías pedido
pedir,False,ir,ped,indicativo,condicional perfecto,3s,habría pedido
pedir,False,ir,ped,indicativo,condicional perfecto,1p,habríamos pedido
pedir,False,ir,ped,indicativo,condicional perfecto,2p,habríais pedido
pedir,False,ir,ped,indicativo,condicional perfecto,3p,habrían pedido
pedir,False,ir,ped,subjuntivo,presente,1s,pida
pedir,False,ir,ped,subjuntivo,presente,2s,pidas
pedir,False,ir,ped,subjuntivo,presente,3s,pida
pedir,False,ir,ped,subjuntivo,presente,1p,pidamos
pedir,False,ir,ped,subjuntivo,presente,2p,pidáis
pedir,False,ir,ped,subjuntivo,presente,3p,pidan
pedir,False,ir,ped,subjuntivo,imperfecto,1s,pidiera
pedir,False,ir,ped,subjuntivo,imperfecto,2s,pidieras
pedir,False,ir,ped,subjuntivo,imperfecto,3s,pidiera
pedir,False,ir,ped,subjuntivo,imperfecto,1p,pidiéramos
pedir,False,ir,ped,subjuntivo,imperfecto,2p,pidierais
pedir,False,ir,ped,subjuntivo,imperfecto,3p,pidieran
pedir,False,ir,ped,subjuntivo,futuro,1s,pidiere
pedir,False,ir,ped,subjuntivo,futuro,2s,pidieres
pedir,False,ir,ped,subjuntivo,futuro,3s,pidiere
pedir,False,ir,ped,subjuntivo,futuro,1p,pidiéremos
pedir,False,ir,ped,subjuntivo,futuro,2p,pidiereis
pedir,False,ir,ped,subjuntivo,futuro,3p,pidieren
pedir,False,ir,ped,subjuntivo,presente perfecto,1s,haya pedido
pedir,False,ir,ped,subjuntivo,presente perfecto,2s,hayas pedido
pedir,False,ir,ped,subjuntivo,presente perfecto,3s,haya pedido
pedir,False,ir,ped,subjuntivo,presente perfecto,1p,hayamos pedido
pedir,False,ir,ped,subjuntivo,presente perfecto,2p,hayáis pedido
